name_english,name,score,ranked,popularity,members,synopsis,synonyms,type_of,total_episodes,premiered,studios,genres,demographic,duration_per_ep,rating,scored_by,favorites,aired,source,watching,completed,on_hold,dropped,plan_to_watch,total,scored_10_by,scored_9_by,scored_8_by,scored_7_by,scored_6_by,scored_5_by,scored_4_by,scored_3_by,scored_2_by,scored_1_by
xxxHOLiC,xxxHOLiC,7.98,658,744,320962,"Kimihiro Watanuki can see spirits and other assorted supernatural creatures, which is quite a bothersome ability he strongly dislikes. On the way home one day, while plagued by some spirits, he is inexplicably compelled to enter a strange house. There, he encounters Yuuko, a mysterious woman who claims to be able to rid him of the ability to see and attract the troublesome creatures—for a price. She demands that he work at her store that grants wishes to people, and thus begins Watanuki's adventures through weird and wonderful events. ",×××HOLiC（ホリック）,TV,24,Spring 2006,Production I.G,"['Comedy', 'Drama', 'Mystery', 'Supernatural']",Seinen,24,PG-13 - Teens 13 or older,121426,4579,"Apr 7, 2006 to Sep 29, 2006",Manga,18491,147507,16497,14185,124282,320962,17135,24974,36856,25637,9637,4333,1579,598,317,360
Jellyfish Can't Swim in the Night,Yoru no Kurage wa Oyogenai,7.98,659,4085,29447,"Four young women—an artist who quit drawing, a retired idol wishing to prove her worth, a hotheaded V-tuber, and a mysterious composer—band together on the late-night streets of Shibuya to form an anonymous artist group called JELEE. ",Yorukura,TV,12,Spring 2024,Doga Kobo,,,23,PG-13 - Teens 13 or older,1995,67,"Apr 7, 2024 to ?",Original,10725,6,154,118,18444,29447,326,418,699,356,112,37,9,8,7,11
Sword Art Online the Movie: Progressive - Aria of a Starless Night,Sword Art Online: Progressive Movie - Hoshi Naki Yoru no Aria,7.97,660,959,251983,"Excelling socially and academically, Asuna Yuuki is on track to ace her high school entrance exams. Her friend and classmate, Misumi Mito Tozawa, advises her to take a short break from studying and join her on the launch day of Sword Art Online (SAO)—the highly anticipated online virtual reality multiplayer game. Asuna accepts her offer and soon meets her in the game. In a cruel twist of fate, Asuna, Mito, and every other player logged into SAO find themselves trapped in the game permanently. The only way out is to clear all one hundred floors of the game, and to make matters worse, dying inside the game will kill the player in real life. With SAO now turned into a nightmare death trap, Asuna and other gamers—such as the lone swordsman Kazuto Kirito Kirigaya—must adapt and survive, all whilst attempting to beat the unforgiving competition to the top. ","SAO Progressive Movie, Aria in the Starless Night, Hoshinaki Yoru no Aria",Movie,1,dont know,A-1 Pictures,"['Action', 'Adventure', 'Fantasy']",,97,PG-13 - Teens 13 or older,96835,2140,"Oct 30, 2021",Light novel,8168,130085,1920,665,111145,251983,13578,18873,33616,20423,6325,2233,886,434,196,271
Call of the Night,Yofukashi no Uta,7.97,661,375,581463,"Kou Yamori is an average middle school student who struggles with grasping the complex concept of love. Because he sees little sense in surrendering to the norm, he soon stops going to school. Plagued with insomnia due to his idleness, Kou begins roaming the lonesome streets at night. One night, Kou encounters a bizarre girl named Nazuna Nanakusa who believes that people stay awake during the night because they are dissatisfied with how they spent their day and cannot rest until they release their inhibitions. Nazuna offers to help Kou with his sleep issues and invites him over to her place, where she convinces him to share a futon with her. Feeling uncomfortable, Kou only pretends to doze off—which is when Nazuna suddenly bites his neck, revealing herself to be a vampire! While Kou thinks the bite will turn him into a vampire, the specifics of transforming are not that simple. In order to change, he must be bitten by someone he truly loves. Ready to let go of his dreary mortal life, Kou decides on a new goal: he will fall in love with Nazuna and become a vampire himself. ",よふかしのうた,TV,13,Summer 2022,LIDENFILMS,"['Romance', 'Supernatural']",Shounen,22,PG-13 - Teens 13 or older,252330,7777,"Jul 8, 2022 to Sep 30, 2022",Manga,86877,288376,18819,22869,164522,581463,29474,53193,88975,51841,17060,6718,2801,1124,533,611
"Yuri!!! On ICE: Yuri Plisetsky GPF in Barcelona EX ""Welcome to The Madness""",Yuri!!! on Ice: Yuri Plisetsky GPF in Barcelona EX - Welcome to The Madness,7.97,662,2297,84307,"In his exhibition performance for the Grand Prix of Figure Skating Final in Barcelona, 15-year-old Yuri Plisetsky seeks to defy his Russian Fairy nickname by showing off wild new choreography, the likes of which have never been seen from him on the ice before. ",Yuri!!! on ICE Special,Special,1,dont know,MAPPA,,,2,PG-13 - Teens 13 or older,36006,277,"May 26, 2017",Original,1576,57634,590,677,23830,84307,9155,5775,8210,6928,3242,1578,432,220,128,338
Snow White with the Red Hair 2,Akagami no Shirayuki-hime 2nd Season,7.97,663,651,359536,"Shirayuki and Zen Wistalia have finally confirmed their romantic feelings for each other, and everyone has resumed their daily lives. Shirayuki remains an apprentice court herbalist at the royal palace of Clarines, and Zen continues his duties alongside his aides. However, their daily routines are disrupted when Crown Prince Izana, Zen’s older brother, receives an invitation from Raji Shenazard, the prince of Tanbarun. The herbalist finds herself ordered to go to Tanbarun for seven days, to build a new friendship with the formerly selfish and haughty ruler who once ordered Shirayuki to become his concubine. Along the way, Shirayuki is bound to run into trouble once again, as she is sought by a mysterious boy named Kazuki, someone she has never met. ",Akagami no Shirayukihime 2nd Season,TV,12,Winter 2016,Bones,"['Drama', 'Fantasy', 'Romance']",Shoujo,24,PG-13 - Teens 13 or older,200120,1727,"Jan 12, 2016 to Mar 29, 2016",Manga,14598,268701,8129,5122,62986,359536,27826,39009,66250,45342,14642,4948,1266,437,178,210
My New Boss Is Goofy,Atarashii Joushi wa Do Tennen,7.97,664,3106,49631,"After 26-year-old Kentarou Momose develops health problems due to his boss' abuse, he quits his job and joins a different company. Now, he hopes to start anew under the care of his mentor and direct supervisor, 34-year-old Yuusei Shirosaki. Shirosaki is a capable boss admired by his coworkers, which makes Momose fear letting him down and reliving the past traumas. However, Momose can rest easy, as Shirosaki is always delighted to help—even if he looks absolutely ridiculous doing it. Although it may take some adjusting, Momose realizes that there is no need for caution around his new, endearingly eccentric boss after all. ",新しい上司はど天然,TV,12,Fall 2023,A-1 Pictures,,,23,PG-13 - Teens 13 or older,17817,498,"Oct 7, 2023 to Dec 23, 2023",Web manga,8605,20082,1036,2110,17798,49631,2827,3307,5222,4001,1470,591,196,84,34,85
Code Geass: Lelouch of the Rebellion III - Glorification,Code Geass: Hangyaku no Lelouch III - Oudou,7.97,665,2169,93373,"Lelouch Lamperouge's dreams of destroying the Holy Britannian Empire are slowly crumbling. His sister, Nunnally, has been kidnapped by Schneizel el Britannia, and Suzaku Kururugi is ignoring his desperate pleas for assistance. The Black Knights are slowly losing faith in Lelouch as their leader, and the United Federation of Nations has declared global war on Britannia. Having suffered numerous betrayals, a significant loss of power, and an ever-growing resentment towards Emperor Charles zi Britannia, the crippled Lelouch makes a final decision: if he can't destroy the Empire from the outside, he will take it for himself from within. ",Code Geass: Lelouch of the Rebellion - Emperor,Movie,1,dont know,Sunrise,"['Action', 'Sci-Fi']",,140,R - 17+ (violence & profanity),35165,154,"May 26, 2018",Original,2265,53402,969,783,35954,93373,5701,6714,11548,7042,2331,998,383,176,92,180
Dragon Ball,Dragon Ball,7.97,666,148,1035703,"Gokuu Son is a young boy who lives in the woods all alone—that is, until a girl named Bulma runs into him in her search for a set of magical objects called the Dragon Balls. Since the artifacts are said to grant one wish to whoever collects all seven, Bulma hopes to gather them and wish for a perfect boyfriend. Gokuu happens to be in possession of a dragon ball, but unfortunately for Bulma, he refuses to part ways with it, so she makes him a deal: he can tag along on her journey if he lets her borrow the dragon ball's power. With that, the two set off on the journey of a lifetime. They don't go on the journey alone. On the way, they meet the old Muten-Roshi and wannabe disciple Kuririn, with whom Gokuu trains to become a stronger martial artist for the upcoming World Martial Arts Tournament. However, it's not all fun and games; the ability to make any wish come true is a powerful one, and there are others who would do much worse than just wishing for a boyfriend. To stop those who would try to abuse the legendary power, they train to become stronger fighters, using their newfound strength to help the people around them along the way. ","Dragonball, DB",TV,153,Winter 1986,Toei Animation,"['Action', 'Adventure', 'Comedy', 'Fantasy']",Shounen,24,PG-13 - Teens 13 or older,667212,16064,"Feb 26, 1986 to Apr 12, 1989",Manga,64177,826348,39550,34396,71232,1035703,119813,118438,185904,154126,57182,20838,5755,2087,1226,1843
Durarara!! x2 Ten,Durarara!!x2 Ten,7.97,667,577,395491,"In Ikebukuro, the lives of its citizens continue intertwining with each other as if their fates are predestined. Mikado Ryuugamine is now one step closer to his goal of living an exciting life, and in turn, delves deeper into the darker side of Ikebukuro. After gaining absolute control over a former rival, he uses his newfound power as he pleases, purging the Dollars from the inside to mold it into the ideal organization. This proves to be as challenging as it sounds as Mikado must now deal with unwanted outside interference, most notably a re-emerging and dearly missed friend. Meanwhile, Izaya Orihara still has some schemes up his sleeve, although a rival information exchange center has proven to be quite the hindrance, lurking within everyone's favorite downtown district. Undoubtedly, sooner or later, chaos will strike again. ",Durarara!!x2 Ten,TV,12,Summer 2015,Shuka,"['Action', 'Mystery', 'Supernatural']",,24,R - 17+ (violence & profanity),202956,761,"Jul 4, 2015 to Sep 26, 2015",Light novel,14924,273886,8703,4497,93481,395491,22691,42397,73842,44162,13107,4354,1537,409,207,250
Time of Eve,Eve no Jikan (Movie),7.97,668,1757,124708,"In the Japan of the future, employing androids for various purposes is nothing out of the ordinary. However, treating androids on the same level as humans is frowned upon, and there is constant paranoia surrounding the possibility of robots defying humans, their masters. Those who appear too trustworthy of their androids are chided and labeled dori-kei, or android-holics. High school student Rikuo Sakisaka notices when his house droid, Sammy, starts behaving curiously—she has been leaving the house without his instruction. When he inspects the movement logs in her database, a cryptic line grabs his attention: Are you enjoying the time of EVE? Accompanied by his friend Masakazu Masaki, Rikuo tracks the whereabouts of his houseroid to a cafe called Time of Eve, where it is forbidden for customers to display prejudice against one another. The cafe, Rikuo realizes, is frequented by both man and machine, with no evidence to tell either apart. Each customer—from the cheerful Akiko, to a robot dangerously close to breaking down—has their own story and challenges to overcome. While Rikuo tries to reveal Sammy's intentions, he begins to question the legitimacy of the fear that drives humans to regard androids as nothing more than mere tools. ","Eve's Time, Eve no Jikan 1st Season Complete Edition, Gekijouban Eve no Jikan",Movie,1,dont know,Studio Rikka,"['Sci-Fi', 'Slice of Life']",,106,PG-13 - Teens 13 or older,56138,586,"Mar 6, 2010",Original,3081,72110,1444,735,47338,124708,6333,13598,18458,11199,4104,1578,493,173,82,120
Haibane Renmei,Haibane Renmei,7.97,669,840,286780,"Born from a cocoon in the village of Old Home, a young Haibane—a being with a halo and small gray wings—awakens to a world she does not understand without memories of her past. Named Rakka for the dream of falling she had while inside the cocoon, she soon becomes accustomed to life in the strange town. However, there are strict rules for the Haibane, such as being forbidden to leave the village or go near the walls surrounding it. These, along with mysterious disappearances of their kind on their Day of Flight, begin to unsettle Rakka and the others since they know almost nothing about their own kind. tells not only Rakka's story but also of those around her, as they live their lives with no memories of the past while trying to break free from their former pain and ultimately find salvation. ",Charcoal Feather Federation,TV,13,Fall 2002,Radix,"['Drama', 'Fantasy', 'Mystery', 'Suspense']",,24,PG-13 - Teens 13 or older,101863,7764,"Oct 10, 2002 to Dec 19, 2002",Other,13859,118934,10203,6956,136828,286780,16523,22566,27778,19661,8325,4003,1537,621,349,500
Ghost in the Shell 2.0,Koukaku Kidoutai 2.0,7.97,670,2239,88556,"Set in the year 2029 and following World Wars III and IV, a Japanese-led Asian block dominates world affairs. The alliance maintains its international supremacy through its elite security force whose cybernetically enhanced operatives tackle an array of hi-tech terrorists and other threats to international security. These augmented agents can ghost hack (i.e., download their consciousness) via the now omnipresent internet into other machines and human/machine cross breeds. Major Motoko Kusanagi, a cybernetically augmented female agent, has been tracking a virtual entity known as the Puppet Master with her crack squad of security agents. The shape-shifting Puppet Master, a rogue creation of a rival agency of the security apparatus, has concluded that it is a life form in its own right, born in sea of information, and requested political asylum and true physical existence in defiance of its creators. ","GitS 2.0, Ghost in the Shell 2.0",Movie,1,dont know,Production I.G,"['Action', 'Sci-Fi']",Seinen,83,R+ - Mild Nudity,39381,237,"Jul 12, 2008",Manga,1675,55503,888,761,29729,88556,5870,8783,12206,7767,2763,1049,500,171,110,162
Sleepy Princess in the Demon Castle,Maoujou de Oyasumi,7.97,671,1128,213416,"The Demon Lord Tasogare's castle is a dark and frightening place, filled to the brim with various monsters. Any soul unfortunate enough to be imprisoned here is sure to be terrified by the horrors within. However, the human princess Aurora Suya Rhys Syalis Kaymin is a different case. Rather indifferent to her situation, Syalis worries about one thing and one thing only—sleep. Ever since the demon lord kidnapped her from her kingdom, she has not had a single good night's rest. To alleviate her dozen dozing issues, the princess makes do with what she can find in the castle. Whether it be the fur of fluffy demonic teddy bears or the silky, blanket-like bodies of ghost shrouds, everything is but a means to ensure a peaceful slumber. With so many potential materials to craft items that can help her sleep at her disposal, nothing will stop the sleepy princess—not even death. ",Sleeping in Devil's Castle,TV,12,Fall 2020,Doga Kobo,"['Comedy', 'Fantasy']",Shounen,23,PG-13 - Teens 13 or older,98452,2277,"Oct 6, 2020 to Dec 22, 2020",Manga,20161,116454,7025,8872,60904,213416,13696,18159,33039,21584,7417,2989,874,336,166,192
The King's Avatar: For the Glory,Quanzhi Gaoshou: Dianfeng Rongyao,7.97,672,3079,50462,"Two years ago, Glory started out as just another MMORPG, but its real-world influence has grown as more countries begin to recognize esports as an official sport. Now, in China, arrangements are being made to hold the first professional league of Glory, culminating in the Glory Championship. Friends Ye Qiu and Su Muqiu both aspire to make a career out of esports. However, due to personal reasons, Ye Qiu has been hesitant until now to chase his dream onto the national stage. When the two boys finally agree to form their own team, they are supported by Tao Xuan, their boss and the owner of Excellent Era internet cafe, after which they name their team. And so, Team Excellent Era sets their sights on defeating all opponents who stand in their way of reaching the ultimate summit of Glory. ","Quan Zhi Gao Shou Movie, Full-Time Expert Movie, Master of Skills Movie, The King's Avatar Movie",Movie,1,dont know,Colored Pencil Animation,,,98,PG-13 - Teens 13 or older,23590,133,"Aug 16, 2019",Web novel,2136,33759,510,419,13638,50462,3488,5211,7982,4308,1266,459,228,209,207,232
ReLIFE,ReLIFE,7.97,673,149,1034489,"Dismissed as a hopeless loser by those around him, 27-year-old Arata Kaizaki bounces around from one job to another after quitting his first company. His unremarkable existence takes a sharp turn when he meets Ryou Yoake, a member of the ReLife Research Institute, who offers Arata the opportunity to change his life for the better with the help of a mysterious pill. Taking it without a second thought, Arata awakens the next day to find that his appearance has reverted to that of a 17-year-old. Arata soon learns that he is now the subject of a unique experiment and must attend high school as a transfer student for one year. Though he initially believes it will be a cinch due to his superior life experience, Arata is proven horribly wrong on his first day: he flunks all his tests, is completely out of shape, and can't keep up with the new school policies that have cropped up in the last 10 years. Furthermore, Ryou has been assigned to observe him, bringing Arata endless annoyance. follows Arata's struggle to adjust to his hectic new lifestyle and avoid repeating his past mistakes, all while slowly discovering more about his fellow classmates. ",Re LIFE,TV,13,Summer 2016,TMS Entertainment,"['Drama', 'Romance']",,23,PG-13 - Teens 13 or older,578922,10063,"Jul 2, 2016 to Sep 24, 2016",Web manga,46551,726293,21312,21526,218807,1034489,64043,126433,200836,124411,40052,15265,4824,1599,751,708
Samurai X: Reflection,Rurouni Kenshin: Meiji Kenkaku Romantan - Seisou-hen,7.97,674,2296,84370,"Kaoru goes to the harbor every day to see if Kenshin has returned. After a while, she starts looking back at her life with Kenshin and all the things that have happened. ","Rurouni Kenshin: Seisouhen, Rurouni Kenshin OVA 2",OVA,2,dont know,Studio Deen,"['Drama', 'Romance']",Shounen,42,R - 17+ (violence & profanity),46378,376,"Dec 19, 2001 to Mar 20, 2002",Manga,1490,63827,851,554,17648,84370,9340,9737,12359,8089,3434,1611,892,348,277,291
Magical Girl Lyrical Nanoha A's,Mahou Shoujo Lyrical Nanoha A's,7.96,675,2686,65279,"After solving the incident of the scattered Jewel Seeds, Nanoha Takamachi happily returns to her everyday life, though now with added magic practice in the morning. Exchanging video messages with Fate Testarossa and the crew of the Arthra, Nanoha eagerly awaits the chance to speak with them in person again. But while studying in her room one day, Raising Heart suddenly calls out to Nanoha and warns her of an incoming attack! The attacker is a young girl named Vita, who calls herself a Belka Knight. She proves her strength by using an intelligent device with a mysterious cartridge system to quickly overwhelm Nanoha. Luckily, the Space-Time Administration Bureau is able to step in before she is completely crushed. Vita and her fellow knights Shamal, Signum, and Zafila are on a mission to steal magical power from mages in order to complete the Book of Darkness, one of the Lost Logia. ","Mahou Shoujo Lyrical Nanoha A's, Nanoha Season 2",TV,13,Fall 2005,Seven Arcs,"['Action', 'Comedy', 'Drama', 'Fantasy']",,25,PG-13 - Teens 13 or older,33828,1028,"Oct 2, 2005 to Dec 25, 2005",Original,1821,45417,1230,1005,15806,65279,4803,7323,10420,7161,2566,987,303,99,65,101
Major Movie: Yuujou no Winning Shot,Major Movie: Yuujou no Winning Shot,7.96,676,4794,20597,"Goro briefly returns to Japan after a triumphant campaign in the US. He is heading towards Fukuoka where he played baseball when he was a fifth grader. Having just moved into a new town, this is where Goro faced a critical point in his life. ","Major: Yuujou no Ikkyuu, Gekijouban Major, Major: Yuujou no Winning Shot, Major: Yujo no Winning Shot, Major: Yuujou no Winning Shot, Major: The Ball of Friendship",Movie,1,dont know,Xebec,,Shounen,103,PG-13 - Teens 13 or older,11381,23,"Dec 13, 2008",Manga,399,15763,192,285,3958,20597,1619,2235,3862,2413,807,260,71,28,17,69
A Lull in the Sea,Nagi no Asu kara,7.96,677,359,601250,"Long ago, all humans lived beneath the sea. However, some people preferred the surface and abandoned living underwater permanently. As a consequence, they were stripped of their god-given protection called Ena which allowed them to breathe underwater. Over time, the rift between the denizens of the sea and of the surface widened, although contact between the two peoples still existed. follows the story of Hikari Sakishima and Manaka Mukaido, along with their childhood friends Chisaki Hiradaira and Kaname Isaki, who are forced to leave the sea and attend a school on the surface. There, the group also meets Tsumugu Kihara, a fellow student and fisherman who loves the sea. Hikari and his friends' lives are bound to change as they have to deal with the deep-seated hatred and discrimination between the people of sea and of the surface, the storms in their personal lives, as well as an impending tempest which may spell doom for all who dwell on the surface. ","Nagi no Asukara, Nagiasu",TV,26,Fall 2013,P.A. Works,"['Drama', 'Fantasy', 'Romance']",,23,PG-13 - Teens 13 or older,256249,9447,"Oct 3, 2013 to Apr 3, 2014",Original,36155,300335,26036,31508,207216,601250,39824,56202,70630,47243,21621,11005,5329,2128,1075,1192
Big Windup! 2,Ookiku Furikabutte: Natsu no Taikai-hen,7.96,678,3288,44690,"Picking up where the original series left off, Ren Mihashi, the ace pitcher of the newly-formed Nishiura High School baseball team, and his teammates face the Sakitama High School team in the next round of the High School Baseball Invitational Tournament as they aim to play in the finals at legendary Hanshin Koushien Stadium. ","Oofuri, Big Windup! 2, Swing Big! 2, Ookiku Furikabutte 2, Ookiku Furikabutte The Summer Tournament Chapter",TV,13,Spring 2010,A-1 Pictures,,Seinen,24,PG-13 - Teens 13 or older,22918,196,"Apr 2, 2010 to Jun 25, 2010",Manga,1775,30601,1229,797,10288,44690,2674,4858,7992,5054,1541,515,151,52,27,54
The Rising of the Shield Hero,Tate no Yuusha no Nariagari,7.96,679,68,1582861,"The Four Cardinal Heroes are a group of ordinary men from modern-day Japan summoned to the kingdom of Melromarc to become its saviors. Melromarc is a country plagued by the Waves of Catastrophe that have repeatedly ravaged the land and brought disaster to its citizens for centuries. The four heroes are respectively bestowed a sword, spear, bow, and shield to vanquish these Waves. Naofumi Iwatani, an otaku, becomes cursed with the fate of being the Shield Hero. Armed with only a measly shield, Naofumi is belittled and ridiculed by his fellow heroes and the kingdom's people due to his weak offensive capabilities and lackluster personality. When the heroes are provided with resources and comrades to train with, Naofumi sets out with the only person willing to train alongside him, Malty Melromarc. He is soon betrayed by her, however, and becomes falsely accused of taking advantage of her. Naofumi then becomes heavily discriminated against and hated by the people of Melromarc for something he didn't do. With a raging storm of hurt and mistrust in his heart, Naofumi begins his journey of strengthening himself and his reputation. Further along however, the difficulty of being on his own sets in, so Naofumi buys a demi-human slave on the verge of death named Raphtalia to accompany him on his travels. As the Waves approach the kingdom, Naofumi and Raphtalia must fight for the survival of the kingdom and protect the people of Melromarc from their ill-fated future. ",盾の勇者の成り上がり,TV,25,Winter 2019,Kinema Citrus,"['Action', 'Adventure', 'Drama', 'Fantasy']",,24,PG-13 - Teens 13 or older,985740,25332,"Jan 9, 2019 to Jun 26, 2019",Light novel,120235,1206259,24253,42945,189169,1582861,143323,218794,305352,187722,69973,30734,15134,7150,3680,3878
Wind Breaker,Wind Breaker,7.96,680,2515,72668,"Haruka Sakura wants nothing to do with weaklings—he's only interested in the strongest of the strong. He's just started at Furin High School, a school of degenerates known only for their brawling strength—strength they use to protect their town from anyone who wishes it ill. ",WIND BREAKER,TV,13,Spring 2024,CloverWorks,,,23,PG-13 - Teens 13 or older,6770,306,"Apr 5, 2024 to ?",Web manga,34413,11,367,229,37648,72668,985,1145,2505,1486,365,115,41,21,12,29
Wagnaria!!3,Working!!!,7.96,681,971,248246,"As the stories of those connected to Wagnaria come to a close, only one thing is certain: the workplace is about to get crazier than ever before! Whether it be incredibly awkward romances, relentless searches for lost relatives, or even uncomfortable family reunions, lover of all things cute and tiny Souta Takanashi and his motley crew have plenty on their plates. With more Napoleon complexes, androphobia, and katana-wielding than you can shake a frying pan at, delivers a final serving of the staff's hilarious misadventures working at everybody's favorite family restaurant. ","Working!! 3rd Season, Working!! Third Season",TV,13,Summer 2015,A-1 Pictures,"['Comedy', 'Romance']",Seinen,23,PG-13 - Teens 13 or older,128495,939,"Jul 5, 2015 to Sep 27, 2015",4-koma manga,9728,171279,4535,4192,58512,248246,12378,27343,47346,28674,8415,3031,724,290,130,164
Saga of Tanya the Evil,Youjo Senki,7.96,682,183,916129,"Tanya Degurechaff is a young soldier infamous for predatorial-like ruthlessness and an uncanny, tactical aptitude, earning her the nickname of the Devil of the Rhine. Underneath her innocuous appearance, however, lies the soul of a man who challenged Being X, the self-proclaimed God, to a battle of wits—which resulted in him being reincarnated as a little girl into a world of magical warfare. Hellbent on defiance, Tanya resolves to ascend the ranks of her country's military as it slowly plunges into world war, with only Being X proving to be the strongest obstacle in recreating the peaceful life she once knew. But her perceptive actions and combat initiative have an unintended side effect: propelling the mighty Empire into becoming one of the most powerful nations in mankind's history. ",The Military Chronicles of a Little Girl,TV,12,Winter 2017,Nut,"['Action', 'Fantasy']",,23,R - 17+ (violence & profanity),500045,12361,"Jan 6, 2017 to Mar 31, 2017",Light novel,54471,618460,24809,31015,187374,916129,60048,108764,168624,102637,34872,13881,6145,2439,1224,1333
Heartcatch Precure!,Heartcatch Precure!,7.96,683,3884,32644,"Young flower enthusiast Tsubomi Hanasaki is often modest and quiet. But with her family moving to a new town, she aims to reinvent her image at her new school as someone more confident and outgoing. On moving day, she dreams of a mysterious tree in the sky guarded by a warrior named Cure Moonlight. Tsubomi quickly learns that this was no ordinary dream when she encounters two mysterious fairies—Chypre and Coffret—who are being hunted down by a strange woman. When the woman summons a giant monster to attack the city, Tsubomi finds herself transforming into a warrior to fight the enemy! Taking on the alias Cure Blossom, Tsubomi learns that the woman is part of a villainous group that aims to turn the world into a lifeless desert, with her new duty being to stop it from happening. ",Heartcatch Pretty Cure!,TV,49,Winter 2010,Toei Animation,"['Action', 'Comedy', 'Fantasy']",,24,G - All Ages,12444,700,"Feb 7, 2010 to Jan 30, 2011",Original,2666,14774,2242,1802,11160,32644,2365,2452,2992,2451,1134,619,206,101,43,81
Hi Score Girl II,High Score Girl II,7.96,684,1645,136974,"The year is 1996, and second-year high school students Haruo Yaguchi, Akira Oono, and Koharu Hidaka live their lives as passionately about video games as they were five years ago. Brought together by arcade games, what began as a healthy rivalry and friendship has turned into something more. As they endeavour towards understanding their unfamiliar feelings, they work with allies, navigate high school, and find that, although life has its many challenges, there's always a game or two they can rely on. ",High Score Girl 2,TV,9,Fall 2019,J.C.Staff,,Seinen,23,PG-13 - Teens 13 or older,80283,855,"Oct 26, 2019 to Dec 21, 2019",Manga,5479,100286,2411,1969,26829,136974,10519,17333,26351,16412,5840,2282,870,320,181,175
Hi Score Girl: Extra Stage,High Score Girl: Extra Stage,7.96,685,2479,74417,"Four years after they first met, Haruo Yaguchi , Akira Oono, and Koharu Hidaka remain the best of friends. Tensions start to build up as Akira's teacher, Gouda Moemi, becomes stricter than ever before, and Hidaka develops feelings for Haruo. Though he may not be the most composed and thoughtful person around, he has within him the one thing that started it all: his unconditional love for video games. ",High Score Girl OVA,OVA,3,dont know,J.C.Staff,,Seinen,25,PG-13 - Teens 13 or older,46564,161,"Mar 20, 2019",Manga,1496,60885,547,416,11073,74417,5302,9681,17220,9703,3016,1019,342,134,62,85
Fist of the North Star,Hokuto no Ken,7.96,686,1703,131226,"In the year 19XX, after being betrayed and left for dead, bravehearted warrior Kenshirou wanders a post-apocalyptic wasteland on a quest to track down his rival, Shin, who has kidnapped his beloved fiancée Yuria. During his journey, Kenshirou makes use of his deadly fighting form, Hokuto Shinken, to defend the helpless from bloodthirsty ravagers. It isn't long before his exploits begin to attract the attention of greater enemies, like warlords and rival martial artists, and Kenshirou finds himself involved with more than he originally bargained for. Faced with ever-increasing odds, the successor of Hokuto Shinken is forced to put his skills to the test in an effort to take back what he cares for most. And as these new challenges present themselves and the battle against injustice intensifies, namely his conflict with Shin and the rest of the Nanto Seiken school of martial arts, Kenshirou is gradually transformed into the savior of an irradiated and violent world. ","Seikimatsu Kyuseishu Densetsu: Hokuto no Ken, HNK",TV,109,Fall 1984,Toei Animation,"['Action', 'Drama', 'Sci-Fi']",Shounen,25,R+ - Mild Nudity,44703,2313,"Oct 11, 1984 to Mar 5, 1987",Manga,13791,43393,11619,7284,55139,131226,7577,7521,12151,10241,3951,1661,699,323,192,387
IDOLiSH7 Vibrato,IDOLiSH7 Vibrato,7.96,687,5311,15712,"On a cold night, idol group TRIGGER reunite at a bar to celebrate the anniversary of the day they started working together. Two years prior, Ryuunosuke Tsunashi leaves his Okinawan home and heads to Tokyo, hoping to become an idol and pay off his father's debt. While waiting for the manager, he is instead picked up by Gaku Yaotome—son of Yaotome Productions' CEO and Ryuunosuke's future co-worker—and they go to meet the mysterious Ten Kujou, the last member of the group. Gaku wants to confront Ten, as he is dubious of Ten's position as the center of the group. Fortunately, with Ryuunosuke's help, the three of them are able to hit it off, and thus TRIGGER is born. However, there still remain obstacles they have to overcome before their rise to fame. In the present day, their rivals IDOLiSH7 also have their own set of problems. From planning what to do on their free days to resolving a long-lasting dispute, they are ready to work together and face these problems head-on. ","Idolish Seven, IDOLiSH7: YouTube Originals",ONA,8,dont know,TROYCA,,,14,PG-13 - Teens 13 or older,6012,98,"Feb 17, 2018 to Mar 7, 2019",Game,1084,8348,488,435,5357,15712,1199,1027,1712,1262,455,163,83,41,19,51
Aria the Origination Episode 5.5: That Little Secret Place…,Aria the Origination: Sono Choppiri Himitsu no Basho ni...,7.95,688,4669,21756,"Special episode based on manga Navigation 39 entitled The Secret Place. Its action takes place between episodes 5 and 6 of Aria the Origination. Akari and President Aria take a walk in the eastern part of Neo-Venezia. The are spotted by Akatsuki, who follows them to try to greet Akari. They eventually end up at St Mark's Basilica, where Akari has a secret place, which is discovered by Akatsuki, Aika, and Alice. ","Aria the Origination Special, Aria the Origination: In That Secret Little Place..., Aria the Origination Episode 5.5",Special,1,dont know,HAL Film Maker,,Shounen,24,G - All Ages,9871,27,"Jun 25, 2008",Manga,440,13944,319,279,6774,21756,1493,2052,3071,2001,763,289,77,48,22,55
